0,6.64,-22.62,0.76,6.84,-18.82,4.00,-16.50
0,6.84,-22.29,0.76,8.12,-18.92,7.32,-15.99
0,6.79,-22.08,0.76,10.03,-18.41,7.22,-14.74
0,7.06,-21.32,0.76,10.65,-18.80,10.68,-15.29
0,6.94,-21.49,0.76,11.20,-18.37,8.88,-14.01
0,7.06,-21.43,0.76,10.10,-18.64,10.37,-13.87
0,7.12,-21.34,0.76,10.47,-18.75,9.31,-13.39
0,7.03,-21.33,0.76,12.05,-18.12,8.25,-13.13
0,6.90,-21.08,0.76,10.21,-18.45,8.34,-12.90
0,6.77,-21.46,0.76,9.94,-18.33,6.56,-13.04
0,6.86,-20.91,0.77,11.23,-18.26,9.40,-12.95
0,6.84,-21.15,0.76,11.33,-18.79,10.50,-13.00
0,6.89,-20.64,0.77,10.52,-18.27,12.28,-13.97
0,6.77,-20.98,0.76,11.02,-19.02,11.15,-13.41
0,6.88,-20.94,0.76,10.67,-17.91,10.27,-12.28
0,6.85,-21.37,0.76,10.50,-17.88,8.86,-12.73
0,6.97,-21.14,0.76,10.12,-18.18,11.46,-13.82
0,6.91,-20.88,0.77,10.98,-18.21,14.02,-13.29
0,6.88,-20.64,0.77,11.04,-18.07,13.94,-13.31
0,6.89,-20.56,0.77,11.22,-17.22,13.37,-14.44
0,7.00,-20.59,0.77,11.26,-17.13,13.65,-14.08
0,7.11,-20.80,0.76,10.59,-17.40,11.00,-13.97
0,7.21,-20.92,0.77,10.35,-17.78,9.18,-14.02
0,7.23,-20.90,0.77,10.08,-17.85,9.48,-13.80
0,7.20,-20.67,0.77,10.91,-17.82,14.02,-14.31
0,7.10,-20.66,0.77,11.39,-17.21,15.90,-14.61
0,7.06,-20.60,0.77,10.76,-17.79,12.76,-14.24
0,7.23,-20.46,0.77,10.35,-17.50,11.58,-14.82
0,7.34,-20.41,0.77,10.69,-17.89,9.84,-13.98
0,7.53,-20.70,0.77,10.42,-17.51,14.30,-13.41
0,7.29,-20.81,0.77,10.92,-17.13,12.47,-14.12
0,7.30,-21.09,0.76,10.55,-17.12,10.13,-14.01
0,7.21,-20.85,0.77,10.75,-17.17,9.36,-14.22
0,7.46,-21.12,0.77,10.58,-17.47,11.02,-14.68
0,7.27,-20.90,0.77,10.56,-17.38,10.38,-14.61
0,7.28,-21.22,0.77,10.78,-17.64,9.36,-14.02
0,7.21,-20.69,0.76,10.54,-17.74,8.28,-13.80
0,7.45,-20.67,0.76,10.50,-17.38,8.29,-13.73
0,7.51,-20.10,0.77,10.80,-17.56,10.84,-14.69
0,7.56,-20.09,0.77,10.92,-17.68,8.18,-14.06
0,7.59,-19.75,0.77,10.45,-17.50,11.76,-14.32
0,7.60,-19.88,0.77,11.02,-17.84,10.69,-13.66
0,7.76,-19.99,0.77,10.94,-17.41,13.50,-14.52
0,7.54,-20.37,0.77,10.62,-18.05,9.79,-13.84
0,7.65,-20.31,0.77,10.64,-17.98,10.38,-13.89
0,7.53,-20.50,0.77,10.78,-17.18,9.77,-14.38
0,7.82,-20.26,0.77,10.71,-17.14,13.24,-14.74
0,7.77,-20.40,0.77,10.27,-17.94,11.12,-14.96
0,7.77,-20.40,0.77,11.75,-17.66,11.89,-14.86
0,7.75,-20.29,0.77,9.77,-17.27,10.02,-14.13
0,7.75,-20.32,0.77,9.91,-17.18,11.23,-14.50
0,7.77,-19.95,0.77,11.90,-16.47,12.76,-15.46
0,7.79,-20.46,0.77,11.32,-16.46,15.95,-14.06
0,7.75,-20.42,0.77,10.85,-16.68,12.86,-14.42
0,7.77,-20.52,0.77,10.90,-17.72,8.77,-13.64
0,7.74,-20.33,0.77,10.70,-17.80,7.65,-13.62
0,7.70,-20.38,0.77,10.10,-17.50,7.94,-14.91
0,7.82,-20.60,0.77,9.97,-17.44,8.78,-14.06
0,7.79,-20.60,0.77,9.95,-17.67,10.07,-14.07
0,7.96,-20.58,0.77,10.54,-17.82,10.14,-13.80
0,7.92,-20.56,0.77,10.10,-17.91,7.87,-13.25
0,8.03,-20.55,0.77,10.01,-17.95,8.76,-13.26
0,8.09,-20.52,0.77,10.66,-17.22,5.62,-13.55
0,8.20,-20.53,0.77,10.15,-16.56,9.12,-13.58
0,8.24,-20.44,0.77,10.29,-16.78,8.79,-13.70
0,8.18,-20.17,0.77,10.03,-16.98,6.31,-13.95
0,8.18,-20.09,0.77,10.10,-17.03,6.53,-13.70
0,8.04,-20.01,0.77,10.03,-16.86,4.99,-13.67
0,8.09,-20.09,0.77,10.45,-16.44,5.36,-13.55
0,8.00,-19.93,0.77,10.27,-16.56,4.54,-13.25
0,8.27,-19.97,0.77,9.97,-17.17,8.11,-13.32
0,8.41,-19.80,0.77,10.24,-16.97,7.18,-13.83
0,8.48,-20.04,0.77,9.91,-17.22,8.34,-14.04
0,8.47,-20.02,0.77,10.10,-16.73,5.94,-12.80
0,8.41,-20.08,0.77,9.61,-16.55,2.49,-14.17
0,8.61,-19.85,0.77,9.46,-16.79,4.92,-13.89
0,8.66,-19.77,0.77,9.44,-16.77,6.34,-14.13
0,8.87,-19.97,0.77,11.07,-16.33,10.84,-14.03
0,8.82,-20.16,0.77,11.67,-16.43,12.07,-14.07
0,8.91,-20.17,0.77,10.25,-16.92,11.84,-13.66
0,8.81,-20.03,0.77,9.66,-17.14,10.13,-13.82
0,8.95,-19.90,0.77,9.39,-17.41,7.94,-13.76
0,8.93,-19.72,0.77,10.18,-17.26,10.38,-14.60
0,8.86,-19.68,0.77,10.46,-17.16,9.31,-13.27
0,8.99,-19.47,0.77,10.40,-17.01,10.35,-13.41
0,9.07,-19.22,0.77,11.22,-16.52,8.76,-12.56
0,9.22,-19.13,0.77,11.08,-16.68,9.54,-12.44
0,9.19,-18.97,0.77,9.50,-16.78,8.17,-14.09
0,9.34,-19.02,0.77,9.74,-17.02,4.33,-14.36
0,9.62,-18.62,0.77,9.00,-17.08,5.69,-14.24
0,9.84,-18.65,0.77,8.52,-17.04,5.42,-14.60
0,9.97,-18.73,0.77,9.16,-17.79,8.89,-14.06
0,10.03,-18.87,0.77,9.12,-17.21,8.36,-12.95
0,10.23,-18.71,0.77,9.71,-17.33,7.63,-13.60
0,10.24,-18.32,0.77,9.31,-16.93,5.96,-13.65
0,10.33,-18.53,0.77,9.47,-16.77,7.44,-13.04
0,10.12,-18.27,0.77,10.75,-16.59,5.29,-13.50
0,10.09,-18.25,0.77,10.89,-16.66,7.04,-13.50
0,10.15,-18.19,0.77,10.06,-17.06,8.64,-13.63
0,10.31,-18.34,0.77,9.92,-17.16,9.88,-13.29
0,10.43,-18.38,0.77,9.72,-16.57,11.94,-12.65
0,10.44,-18.11,0.77,10.30,-15.75,11.21,-12.67
0,10.51,-17.41,0.77,10.33,-15.41,11.88,-12.77
0,10.54,-17.50,0.77,9.52,-16.34,9.58,-12.29
0,10.77,-17.12,0.77,10.23,-16.64,11.28,-12.90
0,10.84,-17.81,0.77,10.32,-16.61,12.60,-12.51
0,11.03,-17.33,0.77,7.02,-18.45,9.98,-15.73
0,10.88,-17.91,0.77,6.18,-17.89,7.16,-15.52
0,10.96,-17.72,0.77,4.98,-19.58,1.16,-13.86
0,10.71,-18.46,0.77,-1.60,-20.43,2.52,-16.51
0,10.62,-18.42,0.77,-2.46,-19.76,3.18,-17.11
0,10.55,-18.40,0.77,-2.26,-19.52,3.61,-16.02
0,10.99,-17.52,0.77,-5.09,-22.27,2.65,-16.26
0,11.87,-16.41,0.77,-8.53,-21.33,1.59,-15.79
0,12.60,-15.86,0.77,-5.83,-21.83,-1.55,-15.74
0,13.63,-15.18,0.77,-15.53,-18.36,-0.76,-18.98
0,14.20,-14.80,0.77,-10.12,-17.47,3.50,-16.24
0,15.33,-13.32,0.77,-9.91,-19.38,2.57,-11.18
0,16.52,-12.41,0.77,-10.04,-17.28,0.04,-14.67
0,17.67,-11.05,0.77,-1.48,-16.24,17.24,-9.72
0,18.83,-10.58,0.77,-1.84,-12.72,11.76,-10.46
0,19.44,-9.29,0.77,-8.40,-12.40,3.29,-9.47
0,19.96,-8.62,0.77,0.93,-12.67,18.20,-7.44
0,20.41,-7.41,0.76,-0.81,-10.74,9.74,-7.50
0,20.67,-6.82,0.77,1.67,-10.72,14.17,-6.81
0,21.02,-5.75,0.76,-5.42,-10.54,5.43,-6.89
0,21.17,-5.23,0.76,-8.07,-11.74,0.26,-9.35
0,21.59,-4.33,0.76,1.17,-8.80,8.67,-6.09
0,21.91,-3.82,0.76,-5.69,-7.90,-2.17,-2.84
0,21.97,-2.90,0.76,-5.41,-8.50,-0.63,-1.69
0,21.70,-2.15,0.76,-9.44,-8.10,-9.49,-4.01
0,21.30,-0.81,0.76,-7.50,-11.26,-10.05,-7.78
0,21.12,0.46,0.75,-9.83,-6.53,-9.85,-0.98
0,20.81,1.31,0.75,-9.06,-6.96,-12.24,-3.06
0,20.65,2.44,0.75,-6.72,-9.31,-10.05,-6.71
0,20.28,3.16,0.75,-9.45,-5.99,-5.52,-0.72
0,20.28,4.18,0.75,-6.92,-7.37,-9.83,-3.23
0,19.99,4.60,0.75,-7.56,-7.18,-13.79,-5.86
0,19.62,5.12,0.75,-9.95,-4.79,-13.92,-3.79
0,18.94,5.31,0.75,-9.78,-6.02,-16.90,-8.39
0,18.63,5.44,0.75,-10.81,-4.50,-15.72,-7.66
0,18.19,5.79,0.74,-10.77,-5.20,-16.94,-8.79
0,17.97,6.51,0.74,-10.84,-6.36,-14.55,-8.65
0,17.63,7.17,0.74,-10.17,-4.90,-15.90,-8.87
0,17.20,7.73,0.74,-10.67,-6.68,-15.32,-9.00
0,16.66,8.14,0.74,-13.24,-5.78,-14.14,-9.22
0,16.31,8.25,0.75,-10.90,-4.58,-13.77,-9.98
0,16.00,8.39,0.75,-11.53,-4.92,-14.46,-10.25
0,15.91,8.32,0.75,-11.21,-4.65,-13.43,-10.40
0,15.28,8.43,0.75,-10.56,-4.96,-15.31,-10.39
0,14.31,8.36,0.75,-14.42,-8.94,-11.49,-10.54
0,13.29,8.17,0.75,-15.93,-7.13,-10.81,-9.02
0,12.29,8.17,0.75,-21.39,-11.92,-15.19,-10.50
0,11.38,8.17,0.76,-12.23,-12.93,-15.29,-11.99
0,10.64,8.52,0.76,-18.71,-13.16,-13.57,-11.00
0,9.65,8.29,0.76,-13.83,-13.57,-15.98,-12.22
0,8.30,7.92,0.76,-4.58,-12.59,-14.02,-11.75
0,6.63,7.09,0.77,-9.93,-12.98,-17.63,-12.48
0,4.49,7.06,0.77,0.73,-12.41,-13.35,-10.52
0,2.18,6.42,0.77,2.32,-17.82,-10.30,-12.61
0,0.12,6.05,0.77,-2.96,-12.84,-15.45,-12.36
0,-1.81,5.27,0.77,1.06,-16.12,-10.93,-7.16
0,-2.75,5.20,0.77,-2.69,-10.92,-12.06,-11.91
0,-4.46,5.12,0.77,3.63,-12.07,-8.93,-9.61
0,-5.80,4.94,0.77,4.06,-12.44,-7.98,-11.14
0,-7.00,4.90,0.77,-2.06,-9.86,-3.19,-9.94
0,-7.83,4.78,0.77,-2.51,-9.60,-3.68,-9.50
0,-8.48,4.30,0.77,0.95,-11.09,-7.48,-9.86
0,-9.27,3.58,0.77,-2.98,-8.78,-5.51,-9.55
0,-9.83,3.11,0.77,-1.43,-10.55,-6.99,-9.46
0,-10.11,2.36,0.77,-2.17,-12.93,-8.97,-7.79
0,-10.33,1.56,0.77,-2.76,-9.75,-1.76,-9.76
0,-10.84,0.17,0.77,-6.62,-12.26,-10.99,-8.40
0,-11.64,-1.87,0.77,-8.58,-16.42,-11.77,-9.06
0,-12.74,-3.51,0.77,-10.57,-10.10,-11.92,-7.46
0,-13.57,-6.03,0.77,-12.41,-14.12,-7.85,-10.77
0,-14.25,-8.75,0.77,-5.60,-15.16,-3.73,-16.81
0,-14.88,-13.14,0.77,-5.40,-15.26,-5.92,-17.44
0,-15.13,-16.12,0.77,-13.34,-11.77,-4.98,-11.37
0,-15.33,-18.49,0.77,-4.44,-12.46,-5.45,-15.99
0,-15.28,-19.45,0.77,-13.52,-13.02,-3.74,-11.59
0,-15.55,-21.28,0.77,-10.14,-13.85,-5.34,-15.53
0,-15.58,-22.41,0.77,-8.92,-13.74,-4.40,-15.88
0,-15.72,-23.42,0.77,-17.20,-11.27,-3.00,-12.54
0,-15.66,-24.20,0.77,-18.96,-10.62,-7.33,-12.78
0,-15.59,-24.72,0.77,-21.61,-8.66,-8.08,-13.10
0,-15.33,-25.29,0.76,-25.59,-4.96,-9.14,-11.89
0,-15.25,-25.34,0.76,-25.93,-6.53,-7.45,-13.23
0,-15.21,-25.33,0.76,-30.11,-9.06,-5.34,-11.70
0,-15.40,-24.81,0.76,-28.71,-8.11,-5.12,-11.79
0,-15.13,-24.49,0.76,-31.24,-9.90,-6.07,-11.16
0,-14.61,-24.08,0.76,-31.85,-9.34,-8.46,-11.51
0,-14.07,-23.93,0.76,-28.07,-8.54,-3.70,-11.76
0,-13.78,-23.79,0.75,-30.92,-10.33,-5.94,-10.89
0,-13.51,-23.66,0.75,-32.91,-9.88,-10.20,-10.65
0,-13.37,-23.20,0.75,-28.12,-8.64,-4.08,-11.39
0,-12.91,-22.89,0.75,-29.63,-9.26,-5.73,-11.37
0,-12.97,-22.19,0.75,-31.79,-8.77,-6.95,-10.09
0,-12.76,-22.30,0.75,-26.46,-8.48,-5.48,-10.45
0,-12.79,-21.60,0.75,-28.33,-7.49,-5.77,-10.48
0,-12.45,-21.56,0.75,-25.61,-6.81,-5.07,-9.90
0,-12.22,-21.08,0.75,-25.05,-7.65,-5.66,-9.23
0,-12.25,-20.86,0.75,-24.28,-8.64,-5.78,-10.14
0,-12.48,-20.97,0.75,-27.19,-7.56,-3.24,-11.18
0,-12.62,-21.22,0.75,-28.04,-7.46,-5.40,-9.85
0,-12.64,-21.69,0.75,-30.79,-6.01,-6.43,-12.73
0,-12.58,-21.81,0.75,-29.51,-7.17,-5.55,-11.86
0,-12.13,-21.69,0.75,-32.09,-7.70,-7.32,-9.85
0,-11.70,-21.89,0.75,-29.21,-6.35,-7.43,-9.98
0,-10.88,-21.70,0.75,-28.50,-12.05,-4.24,-14.22
0,-10.23,-21.37,0.74,-26.60,-13.82,3.01,-12.85
0,-9.41,-20.55,0.75,-23.31,-11.31,4.55,-14.97
0,-9.02,-19.87,0.75,-18.86,-9.16,7.36,-9.57
0,-8.48,-19.25,0.75,-14.61,-8.94,4.64,-7.47
0,-8.19,-18.75,0.75,-16.91,-8.42,4.18,-10.38
0,-7.83,-18.29,0.75,-15.73,-8.95,1.42,-9.05
0,-7.93,-17.89,0.75,-28.39,-9.99,-4.75,-8.50
0,-7.97,-17.53,0.75,-28.89,-8.56,-4.42,-6.95
0,-8.14,-17.20,0.75,-26.57,-10.80,0.24,-8.78
0,-8.33,-17.45,0.75,-25.89,-10.73,-4.40,-7.75
0,-8.84,-17.58,0.76,-16.47,-8.14,5.28,-5.14
0,-9.76,-18.32,0.75,-6.63,-9.34,9.02,-5.55
0,-10.62,-18.55,0.75,-17.51,-5.68,-0.68,-7.61
0,-11.35,-19.06,0.75,-25.49,-7.61,-6.63,-9.20
0,-11.61,-19.07,0.76,-15.13,-5.56,0.78,-8.02
0,-12.22,-19.18,0.76,-12.86,-5.61,5.19,-7.04
0,-12.62,-19.19,0.76,-21.26,-5.58,-2.07,-8.15
0,-12.99,-18.98,0.76,-21.08,-6.06,-1.77,-7.70
0,-13.19,-19.21,0.76,-22.53,-7.03,-3.84,-9.09
0,-13.35,-19.26,0.76,-25.84,-7.85,-3.90,-9.56
0,-13.79,-19.65,0.75,-26.11,-7.85,-3.75,-9.39
0,-13.98,-19.49,0.75,-25.05,-7.69,-4.04,-8.18
0,-14.27,-19.44,0.75,-24.41,-7.41,-4.51,-8.35
0,-14.40,-19.24,0.75,-22.00,-6.60,-5.48,-8.40
0,-14.57,-19.21,0.75,-23.80,-6.36,-4.68,-8.28
0,-15.62,-18.94,0.75,-23.53,-5.94,-4.74,-8.24
0,-16.25,-18.34,0.74,-25.20,-5.22,-5.54,-7.96
0,-17.27,-18.13,0.74,-24.31,-6.95,-6.31,-8.11
0,-17.62,-18.29,0.73,-23.25,-6.78,-5.62,-7.25
0,-18.66,-18.86,0.72,-23.21,-6.71,-3.81,-10.18
0,-19.35,-19.11,0.72,-26.47,-4.72,-6.07,-10.40
0,-20.02,-19.14,0.71,-22.72,-6.74,-3.97,-9.47
0,-20.17,-18.99,0.71,-24.96,-5.22,-5.47,-8.90
0,-20.68,-19.36,0.71,-21.71,-7.94,-4.72,-9.96
0,-21.13,-19.74,0.70,-21.57,-10.59,-3.08,-10.53
0,-21.65,-20.42,0.70,-27.12,-4.55,-5.95,-11.61
0,-22.10,-20.90,0.69,-24.10,-6.94,-4.49,-10.64
0,-22.44,-21.65,0.68,-20.06,-7.63,-3.01,-11.30
0,-22.89,-22.39,0.67,-17.16,-8.44,-3.98,-11.91
0,-23.25,-22.75,0.67,-25.23,-5.16,-4.30,-11.78
0,-23.50,-22.96,0.67,-18.60,-7.72,-4.85,-11.64
0,-23.76,-23.14,0.67,-23.98,-6.09,-4.39,-12.16
0,-23.67,-23.54,0.66,-17.66,-8.57,-7.50,-10.99

1,4.07,-13.05,0.70,-6.55,-11.69,8.51,-12.04
1,3.90,-12.48,0.70,-7.13,-12.03,8.38,-12.10
1,3.99,-12.22,0.70,-4.76,-11.68,10.44,-12.09
1,3.76,-11.75,0.70,-7.11,-13.12,9.46,-12.64
1,3.78,-11.90,0.70,-6.88,-13.02,10.11,-12.16
1,3.78,-12.32,0.69,-7.66,-13.22,8.82,-12.77
1,3.70,-12.45,0.70,-7.44,-12.75,9.81,-12.20
1,3.69,-12.66,0.70,-5.57,-11.71,11.56,-12.07
1,3.56,-12.39,0.70,-4.14,-12.07,11.21,-11.66
1,3.52,-12.78,0.70,-3.94,-11.25,11.74,-11.51
1,3.48,-13.20,0.70,-3.67,-11.51,11.67,-11.96
1,3.49,-12.95,0.69,-3.97,-10.93,11.57,-11.85
1,3.61,-12.99,0.69,-2.73,-10.82,10.80,-11.13
1,3.76,-13.11,0.70,-3.00,-10.68,10.87,-11.14
1,3.88,-13.67,0.69,-2.41,-10.08,11.36,-11.99
1,4.12,-14.85,0.69,-7.03,-11.77,11.61,-12.72
1,4.13,-16.05,0.69,-6.74,-11.21,8.75,-14.59
1,4.14,-17.66,0.69,-13.52,-12.62,7.27,-14.35
1,4.03,-18.27,0.68,-14.38,-12.76,7.69,-15.23
1,4.00,-18.89,0.68,-16.53,-11.87,2.36,-15.89
1,3.99,-18.93,0.68,-15.96,-12.22,2.63,-15.97
1,3.87,-18.99,0.68,-12.44,-11.42,2.35,-16.95
1,3.79,-18.93,0.69,-11.71,-11.87,1.35,-16.81
1,3.65,-18.96,0.68,-9.60,-12.49,2.94,-16.43
1,3.24,-19.47,0.68,-8.83,-13.12,1.79,-16.62
1,2.80,-19.72,0.68,-10.29,-12.63,-0.14,-14.97
1,2.42,-19.97,0.68,-8.74,-12.50,1.18,-15.19
1,1.89,-20.03,0.68,-19.14,-12.36,-6.78,-13.68
1,1.49,-19.96,0.68,-15.09,-12.66,-4.73,-15.75
1,0.89,-20.33,0.68,-15.44,-12.24,-3.48,-15.68
1,0.62,-20.16,0.68,-19.84,-11.72,-5.86,-13.99
1,-0.03,-20.11,0.68,-21.24,-10.88,-7.66,-13.10
1,-0.48,-19.81,0.68,-16.97,-11.82,-3.78,-15.42
1,-1.15,-19.76,0.68,-17.68,-11.58,-3.46,-13.77
1,-1.45,-19.93,0.68,-17.39,-11.58,-2.83,-14.74
1,-2.30,-20.32,0.68,-17.61,-12.35,-1.62,-15.01
1,-2.79,-20.51,0.68,-19.04,-12.83,-3.28,-15.53
1,-3.31,-21.08,0.67,-13.90,-12.04,-1.64,-16.78
1,-3.70,-21.00,0.67,-14.20,-12.40,-1.09,-16.89
1,-4.01,-21.14,0.67,-12.68,-12.15,-0.09,-16.91
1,-4.39,-21.30,0.67,-14.35,-12.49,-0.08,-16.75
1,-4.84,-21.86,0.67,-16.61,-12.49,-1.59,-15.77
1,-5.32,-22.27,0.67,-15.70,-13.17,0.02,-15.59
1,-5.62,-22.42,0.67,-17.62,-12.32,-2.06,-15.20
1,-5.95,-22.66,0.67,-19.35,-11.59,-1.14,-17.12
1,-6.18,-22.85,0.67,-18.44,-12.82,-1.70,-15.09
1,-6.62,-22.80,0.67,-19.54,-12.17,-0.56,-15.80
1,-6.45,-22.79,0.66,-18.96,-11.67,0.24,-17.40
1,-6.60,-22.80,0.66,-18.70,-12.67,0.09,-15.20
1,-6.76,-22.91,0.66,-18.24,-11.90,0.51,-16.80
1,-7.02,-23.00,0.66,-18.80,-9.98,3.59,-18.39
1,-7.12,-23.26,0.66,-18.49,-11.62,0.42,-17.01
1,-7.09,-23.81,0.66,-12.88,-11.72,-2.42,-14.52
1,-7.30,-24.65,0.66,-7.11,-14.45,-4.33,-17.42
1,-7.29,-25.19,0.66,-8.46,-15.05,-2.70,-15.47
1,-7.45,-25.74,0.65,-8.75,-14.78,-4.73,-17.38
1,-7.47,-25.39,0.65,-7.63,-13.18,-4.88,-16.73
1,-7.64,-25.31,0.65,-8.71,-13.01,-5.22,-16.01
1,-7.65,-24.34,0.65,-16.99,-12.21,-0.09,-17.50
1,-7.73,-24.52,0.65,-17.63,-12.35,-0.29,-17.65
1,-7.90,-24.34,0.66,-19.95,-10.53,-0.12,-19.13
1,-8.00,-24.85,0.65,-20.03,-10.73,0.65,-17.87
1,-8.11,-24.42,0.66,-20.38,-11.65,-0.45,-17.46
1,-8.05,-24.24,0.66,-19.96,-11.94,-1.01,-16.78
1,-7.94,-23.98,0.66,-18.63,-11.83,-1.42,-17.98
1,-7.93,-24.26,0.65,-18.66,-11.67,-0.79,-17.43
1,-7.87,-24.17,0.65,-18.94,-11.17,-1.07,-17.33
1,-8.00,-24.16,0.65,-18.46,-11.39,0.60,-17.99
1,-7.93,-23.94,0.65,-19.61,-11.67,-0.79,-16.85
1,-7.97,-23.99,0.65,-17.80,-11.73,-0.19,-16.99
1,-8.13,-23.76,0.65,-18.80,-11.90,-1.59,-16.58
1,-8.34,-23.65,0.65,-19.59,-11.24,-2.43,-16.88
1,-8.21,-23.65,0.65,-19.67,-11.01,-2.68,-17.20
1,-8.25,-23.67,0.65,-19.29,-11.22,-2.70,-17.11
1,-8.35,-23.87,0.65,-18.28,-11.06,-1.22,-17.18
1,-8.68,-23.90,0.65,-19.40,-11.19,-2.41,-16.78
1,-8.81,-24.25,0.65,-19.57,-10.38,-2.30,-17.06
1,-9.16,-23.80,0.65,-19.43,-10.51,-1.87,-16.45
1,-9.20,-23.79,0.65,-19.27,-10.48,-0.66,-16.39
1,-9.48,-23.95,0.65,-21.57,-9.72,-4.84,-17.04
1,-9.65,-24.25,0.65,-21.43,-9.95,-3.52,-17.82
1,-10.19,-24.07,0.65,-23.84,-7.15,-8.07,-16.02
1,-10.36,-23.67,0.65,-23.27,-7.19,-8.93,-15.72
1,-10.51,-23.25,0.66,-23.80,-8.16,-9.90,-15.85
1,-10.65,-23.11,0.66,-24.41,-8.24,-9.53,-15.97
1,-10.85,-22.84,0.66,-24.64,-8.24,-9.18,-14.83
1,-10.97,-22.77,0.66,-24.33,-8.24,-9.09,-15.21
1,-10.99,-22.74,0.66,-24.41,-7.44,-8.50,-15.88
1,-10.98,-22.44,0.66,-24.45,-7.46,-9.28,-16.08
1,-11.00,-22.27,0.66,-23.94,-8.21,-9.65,-16.02
1,-11.18,-21.84,0.66,-23.73,-8.36,-9.86,-15.87
1,-11.29,-21.63,0.66,-23.83,-8.25,-9.53,-15.35
1,-11.29,-21.64,0.66,-23.71,-8.35,-9.77,-15.46
1,-11.31,-21.94,0.66,-23.49,-7.92,-9.84,-15.54
1,-11.21,-22.25,0.66,-23.70,-8.28,-9.29,-16.34
1,-11.26,-22.57,0.66,-23.46,-8.66,-9.41,-16.66
1,-11.24,-22.64,0.66,-22.97,-8.58,-7.98,-16.04
1,-11.33,-22.59,0.66,-22.77,-8.30,-8.41,-15.92
1,-11.31,-22.47,0.66,-22.84,-8.34,-9.48,-16.18
1,-11.26,-22.27,0.66,-23.13,-8.32,-10.29,-16.04
1,-11.26,-22.50,0.66,-23.27,-8.33,-8.84,-15.64
1,-11.18,-22.76,0.66,-23.23,-8.60,-8.47,-16.08
1,-11.13,-23.01,0.65,-22.79,-8.79,-7.72,-16.00
1,-11.02,-22.99,0.65,-22.08,-8.76,-6.81,-16.26
1,-11.09,-22.75,0.66,-22.80,-8.62,-7.50,-16.10
1,-11.04,-22.70,0.66,-23.09,-8.62,-8.67,-15.69
1,-11.01,-22.65,0.66,-22.90,-8.66,-9.09,-16.14
1,-10.87,-22.62,0.66,-23.59,-8.85,-8.37,-16.26
1,-10.79,-22.45,0.66,-22.60,-9.05,-9.20,-16.32
1,-10.77,-22.16,0.66,-22.59,-8.68,-9.30,-16.11
1,-10.66,-22.29,0.66,-22.87,-8.96,-9.87,-16.02
1,-10.51,-22.55,0.66,-23.21,-8.60,-9.49,-15.88
1,-10.49,-22.84,0.66,-22.95,-8.76,-8.47,-16.10
1,-10.43,-22.87,0.66,-23.12,-9.11,-9.59,-16.17
1,-10.49,-23.06,0.66,-23.03,-9.04,-9.65,-16.08
1,-10.45,-23.19,0.65,-23.03,-9.20,-9.24,-15.71
1,-10.28,-23.22,0.65,-20.60,-10.69,-6.79,-15.30
1,-10.21,-23.18,0.65,-20.66,-10.39,-6.40,-15.36
1,-9.82,-23.40,0.65,-13.05,-13.50,2.80,-15.58
1,-9.64,-23.67,0.65,-12.13,-13.90,2.46,-15.40
1,-9.35,-23.74,0.65,-14.78,-12.75,2.09,-15.55
1,-9.08,-23.73,0.65,-14.04,-13.20,1.53,-14.61
1,-8.93,-23.79,0.65,-14.72,-12.53,1.22,-14.95
1,-8.73,-23.89,0.65,-14.50,-12.55,1.43,-15.01
1,-8.53,-24.25,0.65,-13.14,-12.94,1.91,-14.78
1,-8.06,-24.10,0.65,-13.75,-12.84,0.99,-14.67
1,-7.74,-24.32,0.65,-14.88,-12.22,1.69,-15.35
1,-7.54,-23.89,0.65,-13.25,-13.01,1.00,-14.37
1,-7.54,-24.20,0.65,-14.05,-12.55,0.38,-15.04
1,-7.24,-24.05,0.65,-14.76,-12.33,-0.05,-13.94
1,-7.00,-24.04,0.65,-16.95,-12.30,-1.62,-14.53
1,-6.81,-23.84,0.65,-18.14,-11.81,-2.46,-14.54
1,-6.70,-24.16,0.65,-17.19,-11.50,-2.10,-13.93
1,-6.67,-24.19,0.65,-16.66,-11.65,-1.78,-13.75
1,-6.66,-24.50,0.65,-16.43,-11.68,-2.11,-13.56
1,-6.53,-24.33,0.65,-17.91,-11.37,-2.25,-13.88
1,-6.39,-24.14,0.65,-17.90,-11.44,-2.39,-13.70
1,-6.32,-23.78,0.65,-17.04,-11.68,-2.12,-13.40
1,-6.13,-23.88,0.65,-17.14,-12.14,-1.58,-13.94
1,-6.08,-23.78,0.65,-17.38,-11.89,-2.21,-13.46
1,-5.90,-23.86,0.65,-18.03,-11.62,-2.24,-13.23
1,-6.12,-22.76,0.66,-17.09,-12.26,-2.97,-13.41
1,-5.90,-23.15,0.65,-16.54,-11.99,-3.15,-13.30
1,-5.92,-22.31,0.66,-16.46,-12.37,-2.92,-13.76
1,-5.62,-22.89,0.65,-17.48,-13.04,-1.85,-13.19
1,-5.65,-22.19,0.66,-16.24,-13.36,-2.12,-13.56
1,-5.39,-22.39,0.66,-16.28,-13.33,-2.61,-13.70
1,-5.54,-21.92,0.66,-15.21,-12.83,-2.69,-14.52
1,-5.24,-22.35,0.66,-15.63,-12.71,-3.04,-14.50
1,-5.31,-21.99,0.66,-13.94,-12.96,-2.93,-14.25
