0,44.89,-16.06,0.65,-16.88,-13.13,-9.00,-12.44
0,45.41,-16.29,0.65,-16.12,-13.99,-7.12,-12.69
0,45.47,-16.14,0.65,-16.58,-13.11,-7.81,-13.22
0,45.92,-16.43,0.65,-15.56,-14.67,-7.30,-13.81
0,46.09,-16.74,0.65,-15.32,-15.67,-6.97,-13.99
0,46.59,-17.31,0.65,-16.52,-15.27,-7.88,-11.86
0,46.81,-17.87,0.65,-13.80,-16.10,-6.06,-12.82
0,46.98,-18.23,0.65,-14.59,-15.36,-7.72,-12.35
0,47.14,-18.45,0.64,-13.93,-16.10,-6.23,-12.74
0,47.55,-18.75,0.64,-14.41,-15.60,-7.20,-11.83
0,47.92,-19.04,0.64,-12.40,-16.67,-6.71,-14.87
0,47.92,-19.31,0.64,-12.04,-15.95,-6.35,-14.64
0,47.80,-19.61,0.64,-13.30,-14.52,-5.69,-13.40
0,47.74,-20.00,0.64,-13.59,-14.45,-6.02,-13.40
0,47.80,-20.09,0.64,-14.15,-14.40,-5.30,-14.24
0,47.97,-19.89,0.64,-14.92,-13.90,-5.57,-12.76
0,48.04,-19.60,0.64,-14.91,-14.41,-4.36,-14.26
0,48.26,-19.41,0.64,-13.85,-15.15,-4.78,-15.14
0,48.42,-19.22,0.63,-15.26,-15.62,-4.81,-15.51
0,48.54,-19.16,0.63,-15.82,-15.39,-5.73,-15.51
0,48.71,-18.99,0.63,-17.54,-15.87,-6.23,-15.97
0,48.92,-19.03,0.63,-16.68,-15.62,-6.59,-16.37
0,49.32,-18.79,0.63,-18.67,-17.30,-5.72,-16.04
0,49.50,-19.20,0.63,-18.93,-16.61,-4.51,-14.32
0,49.70,-19.49,0.63,-18.77,-16.31,-4.55,-13.49
0,49.58,-19.76,0.63,-18.00,-16.07,-4.56,-13.32
0,49.59,-19.26,0.63,-17.24,-16.55,-3.98,-14.67
0,49.48,-18.65,0.63,-18.95,-16.48,-4.09,-12.90
0,49.51,-18.58,0.63,-17.94,-16.10,-5.97,-14.70
0,49.36,-18.79,0.63,-15.66,-15.44,-5.67,-15.62
0,49.25,-18.86,0.63,-15.49,-15.01,-4.33,-15.45
0,49.37,-18.69,0.63,-16.70,-15.57,-3.87,-12.21
0,49.40,-18.68,0.63,-18.31,-15.77,-4.41,-11.37
0,49.47,-18.92,0.63,-17.45,-15.25,-4.11,-10.50
0,49.31,-18.72,0.63,-18.66,-15.87,-3.74,-9.62
0,49.26,-18.57,0.63,-16.94,-15.12,-5.11,-11.62
0,49.12,-18.28,0.63,-18.17,-15.23,-4.45,-10.62
0,49.23,-17.91,0.63,-19.07,-15.12,-3.96,-9.21
0,49.28,-17.95,0.63,-18.00,-15.23,-5.28,-10.42
0,49.28,-17.72,0.63,-18.47,-15.06,-4.43,-9.75
0,49.11,-18.16,0.63,-15.69,-14.38,-6.17,-11.97
0,49.07,-17.50,0.63,-19.12,-15.24,-5.20,-10.32
0,49.09,-17.27,0.63,-19.64,-15.20,-5.51,-10.90
0,49.11,-16.82,0.63,-20.02,-15.36,-7.08,-11.87
0,49.02,-16.93,0.63,-20.48,-15.65,-6.86,-12.29
0,48.98,-17.08,0.63,-20.35,-15.49,-5.87,-11.65
0,48.96,-16.97,0.63,-20.68,-14.98,-6.62,-11.10
0,49.08,-17.15,0.63,-19.09,-14.74,-5.45,-10.41
0,49.21,-16.99,0.63,-19.14,-15.44,-4.91,-9.71
0,49.19,-17.35,0.63,-17.57,-14.79,-4.48,-10.46
0,49.34,-17.27,0.63,-16.74,-15.53,-3.71,-10.29
0,49.15,-17.59,0.63,-15.71,-14.74,-4.96,-11.13
0,49.30,-17.26,0.63,-14.61,-15.37,-4.81,-11.41
0,49.05,-17.40,0.63,-15.11,-15.05,-5.54,-11.10
0,49.09,-17.11,0.63,-16.48,-15.87,-4.26,-9.81
0,48.72,-17.44,0.63,-17.61,-14.60,-5.38,-11.27
0,48.66,-17.23,0.63,-19.34,-15.01,-5.45,-11.07
0,48.65,-17.35,0.63,-18.32,-14.81,-7.11,-12.94
0,48.77,-17.21,0.63,-18.94,-15.22,-7.23,-11.19
0,48.80,-17.15,0.63,-19.10,-15.98,-6.86,-11.41
0,48.62,-17.20,0.63,-18.92,-15.80,-7.25,-11.76
0,48.33,-17.17,0.63,-19.69,-15.75,-6.47,-10.75
0,47.89,-17.39,0.63,-18.70,-14.97,-7.57,-11.84
0,47.63,-17.51,0.64,-19.28,-14.60,-7.32,-11.65
0,47.43,-17.70,0.63,-19.01,-14.26,-7.91,-11.90
0,47.40,-17.78,0.63,-19.68,-14.37,-8.03,-11.95
0,47.22,-17.84,0.63,-20.00,-14.45,-8.04,-10.77
0,47.19,-17.83,0.64,-20.17,-14.54,-8.58,-11.69
0,46.89,-17.78,0.63,-18.68,-13.22,-7.67,-11.42
0,46.82,-17.58,0.64,-19.78,-13.36,-8.77,-11.83
0,46.71,-17.57,0.64,-20.69,-13.87,-8.48,-11.29
0,46.72,-17.59,0.64,-19.39,-13.58,-7.77,-11.01
0,46.61,-17.71,0.64,-17.97,-12.80,-7.56,-11.09
0,46.39,-17.84,0.64,-16.06,-12.62,-8.41,-12.57
0,46.19,-17.89,0.64,-16.26,-12.44,-8.48,-12.09
0,45.96,-18.12,0.64,-15.70,-12.02,-8.15,-12.22
0,45.84,-18.13,0.64,-15.76,-12.26,-9.47,-13.20
0,45.78,-18.11,0.64,-15.75,-12.32,-9.75,-12.74
0,45.81,-17.90,0.64,-15.88,-12.08,-9.97,-12.87
0,45.66,-17.71,0.64,-15.61,-11.45,-9.26,-12.10
0,45.57,-17.56,0.64,-15.21,-12.34,-10.24,-13.45
0,45.53,-17.46,0.64,-15.43,-12.50,-10.51,-13.82
0,45.55,-17.47,0.65,-17.66,-13.10,-7.24,-12.32
0,45.42,-17.64,0.65,-17.97,-13.14,-7.53,-12.02
0,44.76,-17.64,0.65,-14.68,-15.40,-11.79,-14.68
0,43.94,-17.19,0.65,-17.06,-15.62,-14.20,-13.40
0,43.29,-16.49,0.66,-17.59,-15.15,-13.99,-13.25
0,43.18,-16.07,0.66,-17.47,-15.60,-13.95,-13.30
0,43.20,-15.99,0.66,-18.55,-13.96,-14.40,-12.59
0,43.19,-16.48,0.65,-17.65,-12.64,-13.04,-12.96
0,42.90,-16.70,0.66,-17.91,-11.25,-12.27,-12.94
0,43.14,-16.56,0.66,-18.00,-13.20,-13.84,-11.79
0,43.43,-16.63,0.66,-17.89,-13.19,-14.66,-12.84
0,43.73,-16.50,0.66,-17.59,-13.60,-12.47,-14.05
0,43.98,-16.85,0.65,-17.40,-12.67,-7.27,-12.84
0,44.00,-16.76,0.66,-17.04,-12.49,-7.60,-12.51
0,44.30,-16.81,0.65,-17.03,-11.81,-7.50,-11.30
0,44.22,-16.92,0.65,-16.63,-10.89,-7.48,-11.09
0,44.27,-16.49,0.65,-15.64,-11.76,-8.30,-12.05
0,44.28,-16.48,0.66,-15.55,-12.04,-8.53,-11.61
0,44.48,-16.36,0.66,-15.37,-12.20,-9.16,-11.36
0,44.51,-16.68,0.66,-15.23,-11.00,-8.35,-10.46
0,44.52,-16.66,0.65,-15.21,-10.54,-9.65,-11.51
0,44.65,-16.59,0.65,-14.56,-10.17,-9.06,-12.35
0,44.94,-16.50,0.65,-14.92,-11.33,-9.26,-11.86
0,45.07,-16.58,0.65,-14.85,-11.48,-8.18,-10.78
0,45.02,-16.76,0.65,-14.97,-11.68,-7.20,-10.65
0,44.96,-16.75,0.65,-14.49,-11.81,-7.67,-10.34
0,44.93,-16.75,0.65,-14.48,-11.92,-8.05,-10.59
0,44.78,-16.72,0.65,-14.39,-11.69,-9.58,-10.64
0,44.76,-16.83,0.65,-14.22,-11.26,-9.86,-10.95
0,44.73,-16.71,0.65,-14.22,-11.36,-9.19,-11.47
0,44.87,-16.54,0.65,-14.99,-11.68,-8.86,-11.70
0,44.94,-16.37,0.65,-15.16,-12.12,-8.11,-10.71
0,44.94,-16.25,0.65,-14.87,-11.95,-9.46,-11.88
0,44.81,-16.13,0.66,-15.17,-11.72,-9.03,-11.98
0,44.89,-16.27,0.65,-14.27,-11.52,-9.58,-12.06
0,45.12,-16.49,0.65,-14.50,-11.55,-8.66,-11.10
0,45.21,-16.70,0.65,-14.65,-11.75,-8.28,-10.47
0,45.09,-16.61,0.65,-14.96,-11.78,-8.24,-10.98
0,44.87,-16.67,0.65,-14.96,-11.42,-8.49,-11.13
0,44.99,-16.58,0.65,-14.48,-11.64,-7.73,-10.88
0,45.06,-16.57,0.65,-14.33,-11.29,-7.60,-10.74
0,45.25,-16.46,0.65,-14.32,-11.84,-7.08,-10.49
0,45.22,-16.64,0.65,-14.34,-11.69,-7.83,-10.47
0,45.20,-16.70,0.65,-14.55,-11.77,-7.30,-10.26
0,44.95,-16.89,0.65,-14.10,-10.92,-7.87,-10.46
0,44.94,-16.87,0.65,-13.92,-10.57,-7.84,-10.44
0,44.96,-17.00,0.65,-13.90,-11.12,-7.43,-10.23
0,45.16,-16.86,0.65,-13.99,-11.62,-8.11,-10.53
0,45.21,-16.77,0.65,-14.05,-11.43,-8.87,-10.60
0,45.15,-16.58,0.65,-13.92,-11.49,-10.33,-12.17
0,45.00,-16.70,0.65,-14.59,-11.40,-9.67,-12.04
0,44.81,-16.84,0.65,-13.45,-9.65,-10.29,-12.43
0,44.70,-17.20,0.65,-13.11,-9.05,-8.67,-10.68
0,44.55,-17.15,0.65,-12.94,-8.79,-7.65,-11.42
0,44.41,-17.12,0.65,-12.86,-8.67,-8.54,-11.91
0,44.33,-16.86,0.65,-13.15,-8.76,-9.38,-12.38
0,44.49,-16.67,0.65,-13.67,-9.76,-9.32,-12.09
0,44.42,-16.60,0.65,-14.81,-11.23,-9.26,-10.92
0,44.41,-16.73,0.65,-14.55,-10.59,-9.20,-10.96
0,44.48,-16.70,0.65,-14.93,-11.74,-8.24,-9.82
0,44.56,-16.65,0.65,-13.85,-10.76,-8.13,-10.93
0,44.41,-16.25,0.65,-14.72,-11.97,-9.16,-11.04
0,44.26,-16.34,0.65,-15.87,-9.89,-7.91,-11.11
0,44.49,-16.22,0.65,-15.85,-11.41,-8.83,-11.29
0,44.68,-16.51,0.65,-15.11,-10.86,-7.72,-11.42
0,44.79,-16.41,0.65,-15.19,-11.59,-9.64,-11.70
0,44.71,-16.57,0.65,-14.90,-11.25,-8.63,-10.78
0,44.78,-16.47,0.65,-15.25,-11.98,-8.52,-10.57
0,44.62,-16.53,0.65,-15.24,-11.87,-9.27,-11.08
0,44.47,-16.57,0.65,-15.01,-11.58,-9.93,-11.58
0,44.39,-16.76,0.65,-15.11,-10.53,-9.03,-12.27
0,44.21,-17.07,0.65,-15.83,-11.97,-12.68,-13.88
0,44.13,-16.92,0.65,-15.96,-12.68,-12.88,-13.49
0,43.86,-16.35,0.66,-16.27,-12.93,-15.24,-15.43
0,43.66,-15.55,0.66,-16.19,-15.50,-17.27,-14.63
0,43.29,-15.02,0.66,-18.50,-15.72,-16.65,-13.31
0,43.10,-15.11,0.66,-18.37,-16.77,-14.06,-12.79
0,42.94,-15.45,0.66,-19.11,-15.50,-14.39,-13.20
0,43.14,-15.52,0.66,-18.34,-16.55,-13.21,-11.98
0,43.09,-15.72,0.66,-19.37,-15.92,-13.32,-12.56
0,43.40,-15.57,0.66,-18.99,-16.58,-13.79,-14.15
0,43.89,-15.89,0.66,-18.97,-14.27,-7.48,-13.72
0,44.30,-15.87,0.66,-17.99,-14.34,-8.66,-13.27
0,44.74,-16.39,0.65,-16.88,-12.96,-9.31,-12.61
0,44.74,-16.68,0.65,-15.91,-12.73,-7.79,-12.85
0,45.03,-17.10,0.65,-16.01,-12.90,-8.64,-11.28
0,45.03,-16.96,0.65,-16.72,-13.29,-9.29,-11.01
0,45.05,-17.20,0.65,-15.90,-12.59,-10.32,-11.34
0,45.11,-16.94,0.65,-15.32,-12.73,-8.55,-11.83
0,45.03,-16.92,0.65,-15.78,-13.06,-8.66,-11.10
0,45.08,-16.71,0.65,-15.08,-13.50,-8.67,-12.65
0,44.82,-16.79,0.65,-16.29,-13.05,-9.91,-11.98
0,45.09,-16.65,0.66,-14.80,-13.67,-8.80,-11.98
0,45.03,-16.46,0.66,-16.14,-13.77,-9.72,-11.04
0,45.04,-16.35,0.66,-17.05,-13.90,-10.26,-12.37
0,44.87,-16.47,0.66,-16.53,-13.36,-9.95,-12.60
0,44.87,-16.86,0.66,-15.29,-12.53,-9.56,-11.55
0,45.17,-17.19,0.65,-14.74,-12.01,-9.60,-11.47
0,45.21,-17.41,0.65,-14.78,-11.87,-9.98,-11.06
0,45.35,-17.31,0.65,-14.16,-12.63,-9.51,-11.57
0,45.16,-17.13,0.65,-14.69,-12.90,-9.56,-11.07
0,45.18,-17.12,0.65,-15.88,-13.28,-11.20,-11.76
0,45.14,-17.10,0.65,-14.82,-12.93,-10.02,-12.69
0,45.21,-17.12,0.65,-14.78,-12.98,-9.35,-13.22
0,45.04,-17.21,0.65,-15.35,-12.89,-9.00,-13.07
0,44.88,-17.14,0.65,-15.70,-13.30,-9.43,-12.68
0,44.89,-17.17,0.65,-15.16,-13.46,-9.66,-12.04
0,44.99,-17.15,0.66,-15.47,-13.73,-9.05,-11.09
0,45.15,-17.39,0.65,-15.93,-13.39,-8.91,-11.05
0,45.15,-17.42,0.65,-15.13,-12.64,-9.76,-12.06
0,45.22,-17.29,0.65,-14.47,-12.52,-9.91,-12.99
0,45.18,-17.18,0.65,-14.53,-12.96,-10.15,-12.89
0,45.07,-17.19,0.65,-15.31,-13.37,-10.80,-12.53
0,45.03,-17.08,0.65,-15.56,-13.99,-9.05,-11.71
0,44.81,-17.02,0.65,-15.63,-13.78,-8.92,-11.60
0,44.88,-17.18,0.65,-14.73,-13.10,-9.64,-12.36
0,44.98,-17.07,0.65,-14.20,-12.83,-9.02,-12.94
0,45.14,-17.20,0.65,-14.08,-13.12,-8.56,-12.28
0,45.32,-17.18,0.65,-13.61,-13.77,-8.98,-12.77
0,45.37,-17.57,0.65,-13.99,-13.15,-9.94,-12.43
0,45.36,-17.67,0.65,-14.48,-11.72,-9.87,-12.79
0,45.29,-17.54,0.65,-14.58,-11.82,-10.08,-12.34
0,45.12,-17.50,0.65,-14.72,-12.68,-9.14,-11.39
0,45.23,-17.58,0.65,-14.73,-13.02,-9.61,-11.97
0,45.23,-17.77,0.65,-14.67,-13.09,-9.56,-12.31
0,45.26,-17.78,0.65,-14.23,-13.16,-9.01,-12.49
0,45.23,-17.75,0.65,-14.17,-13.28,-8.85,-12.56
0,45.23,-17.70,0.65,-14.00,-12.92,-9.12,-11.70
0,45.24,-17.78,0.65,-14.12,-12.62,-9.53,-11.96
0,45.35,-17.55,0.65,-14.25,-13.23,-8.98,-11.52
0,45.23,-17.46,0.65,-15.26,-12.97,-9.88,-11.85
0,45.31,-17.15,0.65,-13.82,-13.75,-8.59,-11.43
0,45.12,-17.18,0.65,-16.01,-13.72,-8.81,-10.62
0,45.26,-17.15,0.65,-15.20,-13.42,-9.51,-11.06
0,45.16,-17.13,0.65,-15.94,-14.17,-9.13,-10.59
0,45.29,-17.20,0.65,-14.86,-13.68,-9.82,-11.89
0,45.22,-17.18,0.65,-15.20,-13.35,-9.27,-11.87
0,45.29,-17.35,0.65,-14.73,-13.17,-9.45,-12.17
0,45.01,-17.43,0.65,-15.31,-12.46,-10.09,-12.17
0,44.98,-17.25,0.65,-15.24,-12.93,-9.42,-12.79
0,44.83,-17.28,0.65,-16.41,-14.52,-8.88,-12.91
0,44.74,-17.09,0.65,-12.10,-14.44,-11.45,-12.79
0,44.43,-17.23,0.66,-16.31,-15.49,-11.50,-14.30
0,44.05,-16.69,0.66,-15.99,-15.17,-15.05,-12.34
0,44.02,-16.63,0.66,-16.36,-14.86,-14.92,-13.57
0,43.85,-16.76,0.66,-17.80,-13.87,-14.89,-14.83
0,43.82,-16.86,0.66,-18.60,-14.76,-12.49,-14.85
0,43.64,-16.96,0.66,-19.66,-14.22,-12.53,-15.35
0,43.77,-16.35,0.66,-19.75,-17.60,-12.18,-11.54
0,43.84,-16.60,0.66,-19.46,-16.84,-12.98,-12.41
0,44.02,-16.32,0.66,-16.04,-18.58,-13.59,-12.45
0,43.97,-16.50,0.66,-19.61,-17.11,-11.88,-14.51
0,44.28,-16.54,0.66,-17.03,-17.77,-8.00,-14.76
0,44.49,-16.72,0.66,-17.52,-15.42,-8.34,-13.57
0,44.64,-17.15,0.65,-15.72,-14.89,-8.77,-13.67
0,44.51,-17.07,0.65,-17.52,-14.27,-8.89,-12.94
0,44.37,-17.00,0.65,-18.21,-14.17,-9.32,-12.61
0,44.32,-17.04,0.65,-17.01,-13.32,-9.57,-12.37
0,44.38,-17.07,0.66,-16.69,-13.62,-8.86,-11.60
0,44.40,-17.02,0.65,-16.96,-12.97,-9.67,-12.71
0,44.54,-16.81,0.65,-17.21,-13.32,-9.95,-12.57
0,44.48,-16.78,0.65,-17.16,-13.08,-9.99,-12.59
0,44.41,-16.79,0.65,-16.79,-12.62,-9.48,-10.51
0,44.30,-16.74,0.65,-16.36,-12.58,-8.87,-12.55
0,44.17,-17.00,0.65,-17.62,-13.18,-9.85,-11.67
0,44.37,-16.82,0.65,-16.79,-13.15,-10.52,-10.32
0,44.38,-16.77,0.65,-18.21,-13.13,-8.59,-9.17
0,44.59,-16.22,0.66,-17.04,-13.41,-9.12,-10.35
0,44.44,-16.41,0.65,-17.98,-13.14,-8.96,-9.79
0,44.36,-16.50,0.65,-17.26,-13.36,-9.73,-10.98
0,44.13,-16.81,0.65,-17.02,-13.20,-9.70,-10.75
0,44.00,-16.86,0.66,-16.67,-12.62,-9.62,-11.74
0,44.11,-16.37,0.66,-17.22,-13.20,-9.76,-9.82
0,44.29,-16.29,0.66,-19.64,-13.27,-8.73,-9.36
0,44.46,-15.98,0.66,-19.63,-13.12,-11.03,-10.08
0,44.34,-16.20,0.65,-18.04,-12.40,-11.42,-11.44
0,44.15,-16.08,0.66,-18.55,-11.59,-12.18,-10.44
0,44.14,-15.71,0.66,-19.21,-10.90,-7.67,-7.95
0,44.03,-15.41,0.65,-18.37,-10.59,-11.86,-10.57
0,43.93,-14.54,0.65,-20.76,-11.50,-4.74,-7.18
0,43.68,-14.31,0.65,-20.91,-11.65,-7.17,-8.34
0,43.67,-13.83,0.66,-20.40,-11.36,-12.91,-11.35
0,43.77,-13.59,0.65,-21.12,-12.32,0.36,-7.12
0,43.64,-13.02,0.65,-20.53,-14.16,4.88,-7.34
0,43.68,-12.34,0.65,-20.34,-12.16,0.32,-7.67
0,43.28,-11.87,0.65,-20.01,-13.91,6.50,-6.57
0,42.90,-11.62,0.65,-19.72,-12.43,3.46,-7.63
0,42.14,-10.95,0.65,-16.63,-14.81,7.15,-4.35
0,41.30,-9.94,0.65,-9.62,-12.04,-5.84,-10.79
0,40.75,-8.82,0.65,-11.82,-16.34,1.49,-5.48
0,40.40,-8.37,0.65,-13.78,-16.11,-0.08,-4.89
0,39.81,-7.94,0.65,-8.84,-15.07,-12.99,-11.90
0,38.19,-6.67,0.65,-8.51,-11.59,-4.01,-14.92
0,36.01,-5.37,0.65,-6.37,-15.11,-19.79,-10.09
0,33.10,-3.97,0.65,-8.80,-8.69,-5.45,-15.20
0,31.04,-3.49,0.65,-11.67,-7.09,-20.60,-10.49
0,27.93,-2.31,0.65,-10.10,-7.43,-6.65,-12.79
0,26.16,-1.58,0.65,-17.62,-7.99,-21.84,-10.77
0,22.59,-0.42,0.65,-14.69,-6.36,-6.10,-13.67
0,18.80,0.24,0.65,1.28,-16.02,-0.44,-12.57
0,14.75,1.38,0.65,-18.79,-8.60,-17.75,-12.33
0,10.58,1.89,0.65,4.10,-15.49,-1.71,-13.39
0,8.38,2.16,0.65,-10.70,-13.56,-10.00,-13.68
0,3.66,1.94,0.66,11.38,-12.39,0.60,-15.02
0,1.34,1.69,0.65,1.51,-14.51,-2.88,-14.39
0,-3.81,1.78,0.66,15.51,-14.73,2.69,-19.83
0,-6.47,1.91,0.66,11.34,-14.59,2.33,-17.76
0,-12.08,2.34,0.66,12.59,-16.08,5.47,-21.22
0,-18.02,1.54,0.66,-7.12,-17.80,3.47,-16.84
0,-23.54,0.97,0.66,11.30,-12.18,3.79,-19.19
0,-26.21,0.38,0.66,-10.47,-9.37,-6.50,-11.81
0,-28.42,-0.10,0.66,3.33,-12.44,10.85,-16.68
0,-33.12,-1.40,0.66,-4.75,-16.95,-1.62,-14.85
0,-37.50,-2.70,0.66,-2.08,-11.51,2.34,-22.27
0,-40.88,-3.79,0.66,-0.55,-12.67,0.15,-19.96
0,-41.71,-4.49,0.66,-3.11,-12.71,-3.35,-21.17
0,-43.94,-5.23,0.66,1.47,-11.84,-5.19,-15.57
0,-44.55,-5.43,0.66,-1.50,-12.27,-3.81,-19.97
0,-46.64,-6.00,0.66,3.08,-12.09,-10.22,-16.72
0,-47.13,-6.50,0.66,-2.35,-12.55,-7.54,-19.25
0,-48.67,-8.41,0.66,3.45,-13.31,-13.37,-17.44
0,-49.04,-9.26,0.66,2.86,-14.32,-5.55,-20.48
0,-50.19,-11.45,0.66,5.42,-14.95,-13.49,-16.71
0,-51.34,-12.68,0.66,8.35,-17.29,-5.88,-23.69
0,-52.33,-14.19,0.65,7.82,-16.83,-12.44,-16.87
0,-53.35,-14.91,0.66,10.16,-19.79,-7.26,-23.25
0,-53.39,-14.60,0.66,9.78,-17.41,-12.33,-18.44
0,-54.08,-15.63,0.66,11.50,-19.84,-4.23,-22.17
0,-54.23,-17.08,0.66,12.05,-20.06,-1.04,-25.67
0,-54.70,-18.65,0.66,11.00,-17.36,-6.27,-19.42
0,-55.00,-19.76,0.65,12.48,-20.27,-1.65,-26.52
0,-55.39,-20.04,0.65,11.88,-18.37,-1.57,-26.37
0,-55.80,-20.89,0.65,13.30,-19.32,6.89,-25.94
0,-55.88,-21.12,0.65,12.97,-18.71,4.92,-26.82
0,-56.20,-21.78,0.65,15.80,-20.49,8.20,-24.27
0,-56.75,-22.91,0.65,17.80,-21.92,17.98,-19.10
0,-57.29,-23.86,0.65,17.11,-17.77,16.37,-19.56
0,-57.44,-25.31,0.64,17.68,-17.94,18.55,-17.89
0,-56.94,-26.14,0.65,16.26,-17.27,16.15,-18.96
0,-56.68,-27.29,0.64,18.21,-17.72,18.38,-18.76
0,-55.82,-27.58,0.65,18.47,-17.01,16.37,-18.99
0,-55.60,-27.68,0.64,18.21,-16.88,15.26,-19.64
0,-54.98,-27.82,0.64,17.26,-16.91,12.35,-20.10
0,-54.96,-27.63,0.64,17.27,-16.75,12.32,-20.44
0,-54.40,-27.52,0.64,17.46,-15.63,7.51,-21.85
0,-54.30,-27.45,0.64,15.78,-15.81,7.44,-21.96
0,-54.00,-27.18,0.64,17.20,-16.33,8.22,-21.10
0,-53.76,-26.96,0.64,16.89,-15.66,5.27,-24.31
0,-53.44,-26.00,0.64,15.98,-17.73,4.81,-23.49
0,-53.28,-25.42,0.64,15.97,-17.29,0.82,-25.04
0,-53.24,-24.71,0.64,15.00,-17.69,0.57,-24.61
0,-53.00,-24.70,0.64,15.34,-17.82,-1.32,-24.38
0,-52.80,-24.58,0.64,15.60,-16.59,-3.47,-25.35
0,-52.65,-24.60,0.65,15.49,-16.98,-3.19,-25.25
0,-52.57,-24.19,0.65,14.40,-16.02,-4.80,-24.69
0,-52.54,-24.40,0.65,13.59,-15.81,-4.68,-24.44
0,-52.37,-24.55,0.64,15.26,-16.62,-5.27,-24.15
0,-52.17,-24.87,0.64,14.81,-16.57,-4.85,-24.17
0,-51.97,-24.69,0.64,14.21,-16.96,-5.27,-24.33
0,-51.89,-24.63,0.65,14.28,-16.79,-5.15,-24.19
0,-51.62,-24.45,0.65,13.51,-17.34,-5.32,-24.42
0,-51.50,-24.37,0.65,13.65,-18.51,-5.71,-23.65
0,-51.39,-24.30,0.64,12.99,-18.11,-4.51,-23.03
0,-51.63,-24.47,0.64,13.71,-17.41,-3.31,-22.06
0,-51.50,-24.61,0.64,13.47,-16.97,-3.19,-22.07
0,-51.59,-24.73,0.64,13.52,-15.94,-3.12,-21.36
0,-51.57,-24.89,0.64,13.56,-16.24,-3.50,-21.92
0,-51.58,-24.94,0.64,13.37,-15.45,-5.40,-21.43
0,-51.45,-24.91,0.64,12.77,-14.41,-4.83,-21.46
0,-50.97,-24.85,0.64,12.75,-15.29,-5.41,-21.22
0,-50.77,-24.49,0.64,12.20,-14.98,-5.66,-21.34
0,-50.67,-24.61,0.64,12.40,-14.76,-5.81,-21.41
0,-50.18,-24.39,0.64,11.60,-14.26,-6.77,-21.47
0,-49.81,-24.62,0.64,11.83,-14.67,-5.67,-20.19
0,-48.96,-24.39,0.64,12.36,-16.55,-6.07,-18.24
0,-49.06,-24.26,0.64,11.48,-14.56,-5.55,-18.96
0,-49.04,-23.70,0.64,12.22,-16.89,-4.98,-19.66
0,-49.05,-23.64,0.64,12.55,-15.68,-5.12,-18.72
0,-48.84,-23.28,0.64,12.47,-17.64,-4.95,-18.56
0,-48.96,-23.22,0.64,12.67,-17.17,-5.26,-18.83
0,-49.43,-22.20,0.65,12.26,-16.73,-4.59,-17.24
0,-49.63,-21.78,0.65,12.59,-16.76,-5.75,-16.99
0,-49.66,-21.26,0.65,12.04,-15.57,-5.90,-15.97
0,-49.60,-21.29,0.65,12.70,-16.01,-6.49,-16.14
0,-49.96,-21.16,0.65,12.22,-17.55,-7.49,-16.57
0,-49.92,-21.08,0.65,11.97,-18.87,-7.97,-16.80
0,-49.78,-21.26,0.65,12.10,-18.20,-7.84,-16.46
0,-49.53,-21.42,0.65,12.62,-17.23,-6.98,-15.86
0,-49.54,-22.22,0.65,12.65,-17.88,-6.03,-17.31
0,-50.05,-22.16,0.65,12.59,-16.91,-5.66,-18.02
0,-50.29,-22.18,0.65,12.70,-17.76,-5.39,-18.23
0,-50.37,-22.14,0.65,13.10,-17.61,-5.88,-18.71
0,-49.78,-22.61,0.65,13.04,-18.18,-6.06,-18.66
0,-49.60,-23.32,0.65,11.88,-14.36,-9.02,-20.08
0,-49.05,-23.19,0.65,10.76,-16.07,-9.79,-18.62
0,-49.20,-23.05,0.65,11.16,-14.91,-9.11,-18.01
0,-48.62,-23.00,0.65,11.43,-17.18,-7.84,-18.88
0,-48.31,-22.66,0.65,11.39,-17.32,-5.99,-18.39
0,-47.63,-22.51,0.65,10.27,-15.82,-6.04,-17.09
0,-47.58,-21.93,0.65,11.74,-16.40,-9.53,-16.33
0,-47.90,-21.88,0.66,11.10,-15.71,-9.43,-16.32
0,-47.90,-22.00,0.65,11.50,-14.61,-11.20,-16.59
0,-47.83,-22.23,0.65,10.42,-13.40,-10.45,-16.12
0,-48.00,-22.52,0.65,10.15,-13.47,-7.74,-16.57
0,-48.15,-22.47,0.65,10.54,-13.21,-7.72,-15.93
0,-48.41,-22.67,0.65,11.91,-13.46,-4.28,-17.06
0,-48.05,-22.87,0.65,11.92,-13.48,-4.34,-16.60
0,-48.48,-23.27,0.65,11.61,-13.27,-3.50,-17.96
0,-48.55,-23.40,0.65,11.42,-13.25,-3.73,-17.07
0,-48.69,-23.53,0.65,10.75,-14.11,-2.60,-18.22
0,-48.69,-23.35,0.65,10.94,-14.33,-0.99,-17.07
0,-48.75,-23.08,0.65,11.03,-14.87,-1.25,-15.49
0,-48.91,-23.08,0.65,12.08,-15.20,-0.75,-15.25
0,-48.86,-23.52,0.65,12.14,-16.39,-0.09,-17.96
0,-49.13,-23.98,0.65,12.63,-16.26,-0.71,-20.68
0,-49.33,-24.20,0.65,12.60,-17.85,-1.70,-21.84
0,-49.46,-24.23,0.65,12.49,-16.43,-1.55,-20.27
0,-49.14,-23.93,0.65,13.34,-16.94,-1.46,-18.73
0,-49.30,-23.97,0.65,13.16,-17.04,-0.81,-17.28
